#1 tweet_content	#2 country_label
وطنى لو شغلت بالخلد عنه نازعتنى اليه بالخلد نفسى انت المحبه يا عمان	Oman
شرق اوسط جديد زى ما امرت فيه رايس وزيره الخارجيه الامريكيه السابقه المشروع تحت التنفيذ حاجز نسبه تعاطف كبييره عند الشعب العربى	Qatar
عارف چوپان خهمله تهل خو كرى چاوئ من تارى كرى	Iraq
ماذا تسمى هذا الشعور عندما تنطفئ رغبتك من كل شيء لا تنجذب الى شيء وليس هنالك ما يلفت انتباهك عندما تشعر بفراغ قاتل داخلك	United_Arab_Emirates
لست يحب الح زن على الاطلاق بالعكس املك روح فكاهيه لكن هناك اوقات تحدث فيها امور تطفئ هذا الكون باكمله فى عىنى	Egypt
بعد ما فات الفوت ثبت على التشكيله بعد ما ضيع فرصه الفوز بالدورى المركز الثانى الثالث	Saudi_Arabia
طعه سكر بين اشياء ره	United_Arab_Emirates
ليش هو عنده عقل اليروج لهالشى	Iraq
للاسف ذكرىاتى من الصعب نسيانها مهما يحصل لها لا استطيع نسيانها لانها تعتبر بالنسبه لى اجمل ذكريات مرت علىى	Oman
صباحا يبدا بحمدالل على كل شيء باسمك يا الله نبدا هذا اليوم فاعطنا خيرهه واكفنا شره نون زين	Libya
الخاطر وده يقول ما عدت على الخاطر ولا صرت على البال خلاص عافك الخاطر من كثر الصد والاهمال لا تستفهم على وتشاطر منك مل القلب وعنك مال بقلمى صباح الخير	Saudi_Arabia
الحراك بحاجه لمتمر جامع وحوار حراك حراك كذلك ان لم نحسن الظن فيما بيننا نعمل على تاسيس لجنه تمثيل حركه شباب الحراك فلن يكون للحراك الشعبى فى المستقبل اى اثر الحراك الشعبى يملك القوه الكفاءات لانشاء حكومه ليس فقط	Algeria
براىى تكون الرحله للرياض افضل للنهائى	Saudi_Arabia
والاف القتلى والمصابين فى اليمن وسوريا اليس المهلكه يوميا تقوم بقتلهم وابادتهم ماذنبهم هلاء الابرياء	Iraq
عليه افضل الصلاه واتم التسليم	Egypt
سالفه سيطره الكاظميه مربوطه بسيطره المدينه القديمه فى النجف نفس الشى بس واسطات للى يدخل ومعارف وو وصار اللى يريد يزور لازم يموت يا الله يكدر يدخل يبوو شوكت نخلص منهم	Iraq
ونعم بالله شكرا	Algeria
الصومال تتحدث الصومال بعيون اهلها جنه وبعيون اهل الامارات وبعض العرب فقيره وبلاد المجاعه والقرصنه لكن نراها جنه وستبقى جنه فى عيوننا ولنحافظ على ما وهبنا له الله عز وجل الصومال امانه وسنسلمها للاجيال القادمه قويه عزيزه كريمه ولسنا بحاجه لخرافات بن زايد ومن على شاكلته	Somalia
طلب العلم صعب جدا بطلب اكل	Iraq
الاعلام دا متخلفكده بيشوه صوره الاسلام المفروض يقدمه فى صوره احسن من كده مش شخص رجعى ومتطرفالاسلام دين يسر مش عسر	Egypt
يا ليت تراعون ذوى الحياه الاجتماعيه الضعيفه	Morocco
انت مره مع توتى مره ضده حدد موقفك	Kuwait
واللييل كرييه مافى اى صوت ممكن ينسمع هدوء قاتل	Syria
انا عيزالك الحلو انتى بس اللى بت جلانفه	Egypt
هايل ياعم ناصر هى دى اللى انت عايزنى اتابعها	Egypt
اهم شيء الصغار الاودعع	Somalia
دعاء السجود سبوح قدوس رب الملائكه والروح	Egypt
اىى قهرونا شكله عاجبتهم الطقطقه اللى تصير تحت فالردود	Qatar
ليش غىرتى حسابج لقديم مغيرت قفل	Iraq
هرخم على مين انا دلوقتىاى نعم هى جامعه عايزه الحرق مبيجيش من وراها غير المصايب بس الصحبه هى اللى محلياها	Lebanon
راجل كده عنب	Egypt
الل ال الظ ال ين	Iraq
الحكم القطرى ىهدى ثلاث نقاط للمنتخب السعودى ضد المنتخب العراقى حسبنا الله ونعم الوكيل	Iraq
عظم الله اجركم واحسن الله عزاكم ورحم الله شقيقتكم	Saudi_Arabia
صاحب اصيع ضربه ركنيه فى تاريخ الكوره	Egypt
ممكن اتواصل معك خاص لو سمحتى	Syria
اعتراف جميل الطمانينه رجل	Iraq
الناس الى لما تلحقهم ادنى مصيبه وينكرون كل نعم ربى عليهم ويسخطون على قضاءه وقدره لا تفكر بيوم انهم راح يذكرون لك جميل سويته لهم	Saudi_Arabia
الله على جمال الحانك	Tunisia
صوره من احتجاجات اليوم للاخوات العفيفات للمطالبه بفك الاسرى لدى جماعه الصرخه الكذبيه الحوثيه	Yemen
ثانيه بس فى تاكيد للخبر ده	Egypt
منورين مهندس تشرفت بديه بوجودكم	Iraq
اغلب المسلسلات التركيه فى اول حلقه تكون اكثر من ساعتين ونص بس عقب يصير اقل	Qatar
القنوات الناقله للنزال عفاك الى كنت عارفهم	Morocco
سامحنى ولا تعاقبنى	Saudi_Arabia
هى ايام صعبه لكن فى يوم من الايام ستبقى ذكريات فقط	Algeria
قلت ليك سيب الله امسك الحديد	Yemen
بعد اللى حصل فى دىربى السعوديه ده انا قلقان فششخ من ماتش بكره اوعى ىسطى بالله عليك انا هيتحفل عليا تحفيل السنين	Egypt
مازلت بالعهد المقدس ممنا	Saudi_Arabia
سيبك من ليهم اهل علشان فعلا لو فى اهل مش هىبقى المنظر ده فى الشوارع مش البنتين دول بس انا بكلم عن حاجات كتير زى كده ليهم رب فين حق ربنا فين كلام ربنا فين الاحترام للدين على الاقل يغطوا المنظر ده معاك ان اللى منزل الفيديو ده ميصحش ليه انه ينزله	Egypt
الفئات الاخرى بسعر الخدمات شروط التمليك يتم بيع قطع الاراضى السكنيه البالغ مساحتها الى المواطنين ببدل قدره مئتان وخمسون دينار للمتر المــربع الواحــد مضــافا اليه مبلغ الخدمات مقداره	Iraq
ادله فرنسيه عن علاقه وثيقه للاسد بالمنظمات الجهاديه فى سوريا	Syria
اللهم اغفر لها وارحمهاا	Libya
صدقت عزىزتى نهارك طيب	Palestine
بامسى مافيه مصدر يقول انه كان موجود اما تورغوت كان قريب من عثمان جدا وكان يده اليمين	Qatar
العمانى مايعرف يحل مشاكل بيته تبغاه يحل مشاكل دول	Saudi_Arabia
هل تعلم ما هو هيكل سليمان وشكله وقصته الحقيقيه وما علاقته بالمسجد الاقصى	Tunisia
تسلمى يا احسن دكتوره اعلاميه فى عمر المختار	Libya
وان كان تنشد عن علومى غناتى الشوق زايد وحالتى تسسرك	United_Arab_Emirates
رجل واستاذ الدبلوماسيه يستحق الاعجاب	Syria
هو اخر الليل ىخلى الواحد يتخيل انه انخان	Iraq
مفيش حاجه اسمها سلطه تسرق مقدرات الوطن ده كده كلام اشتراكيين يساريين تانى حاجه هو حتى لو سلطه حراميه الشعب ىبقى هو كمان حرامى ده مخالق للمنطق تالت حاجه هو السلطه الحاليه حراميه انا عن نفسى معرفش	Egypt
اى واخيرا فكينه من الحرامى ابن الحرامى والجربزه مالته	Iraq
بسرعه تغار بسرعه تتنرفز بسرعه تعصب بسرعه تضحك بسرعه ترد بسرعه تنام بسرعه تطلع من بيتكم بسرعه تجوع بسرعه تشبع بسرعه تجلس من النوم	Morocco
هه بدى افتح محل كوافير بدل المهزله هاى خلى الشعب يعيش	Palestine
فى قوله  فاكثروا فيهن من التهليل والتكبير والتحميد اشاره لفضل الاكثار من الاذكار فى العشر من ذى الحجه التى هى خير ايام العام	Morocco
الحياه مستحيله من غير ذكره الله واحده بنت ناس مختلفه شويه عن الاوباش الى فى الزمن ده	Egypt
